cell_id,group,input_start_month,input_end_month,target_month,observed_months,target,prediction,persistence,ridge,seasonal_climatology,train_mean
cell_0000,region_00,2022-02,2023-01,2023-04,9,0.5238094925880432,0.674254298210144,0.1547618955373764,0.6310492157936096,0.5922619104385376,0.4628044664859772
cell_0000,region_00,2022-03,2023-02,2023-05,10,0.5476190447807312,0.7375246286392212,0.1547618955373764,0.7840150594711304,0.3898809552192688,0.4628044664859772
cell_0000,region_00,2022-05,2023-04,2023-07,9,0.5357142686843872,0.7972387671470642,0.5238094925880432,0.7631101012229919,0.6190476417541504,0.4628044664859772
cell_0000,region_00,2022-06,2023-05,2023-08,9,0.3095238208770752,0.6094676852226257,0.5476190447807312,0.5985453128814697,0.7916666865348816,0.4628044664859772
cell_0000,region_00,2022-08,2023-07,2023-10,8,0.1190476194024086,0.17748838663101196,0.5357142686843872,0.24878627061843872,0.3154762089252472,0.4628044664859772
cell_0000,region_00,2022-10,2023-09,2023-12,9,0.0476190485060215,0.07088422030210495,0.1547618955373764,0.08342942595481873,0.164682537317276,0.4628044664859772
cell_0000,region_00,2022-11,2023-10,2024-01,10,0.0714285671710968,0.18217673897743225,0.1190476194024086,0.17494036257266998,0.244047611951828,0.4628044664859772
cell_0000,region_00,2023-02,2024-01,2024-04,9,0.5595238208770752,0.7197374105453491,0.0714285671710968,0.6788627505302429,0.5922619104385376,0.4628044664859772
cell_0000,region_00,2023-05,2024-04,2024-07,8,0.6785714030265808,0.7097213268280029,0.5595238208770752,0.706075131893158,0.6190476417541504,0.4628044664859772
cell_0000,region_00,2023-06,2024-05,2024-08,8,0.6309523582458496,0.6721631288528442,0.6666666865348816,0.6165335178375244,0.7916666865348816,0.4628044664859772
cell_0000,region_00,2023-09,2024-08,2024-11,8,0.2380952388048172,0.27154120802879333,0.6309523582458496,0.2779673933982849,0.125,0.4628044664859772
cell_0000,region_00,2023-10,2024-09,2024-12,8,0.25,0.15930142998695374,0.4642857015132904,0.18566209077835083,0.164682537317276,0.4628044664859772
cell_0001,region_01,2022-03,2023-02,2023-05,8,0.8928571343421936,0.8820420503616333,0.4880952537059784,0.9197153449058533,0.9583333134651184,0.4628044664859772
cell_0001,region_01,2022-04,2023-03,2023-06,8,0.9583333134651184,0.8942888975143433,0.6071428656578064,0.8786852359771729,0.6964285373687744,0.4628044664859772
cell_0001,region_01,2022-06,2023-05,2023-08,9,0.7023809552192688,0.7223542928695679,0.8928571343421936,0.6480794548988342,0.7202380895614624,0.4628044664859772
cell_0001,region_01,2022-09,2023-08,2023-11,10,0.1071428582072258,0.21010789275169373,0.7023809552192688,0.22916388511657715,0.19166666269302368,0.4628044664859772
cell_0001,region_01,2022-11,2023-10,2024-01,9,0.02380952052772045,0.40137267112731934,0.369047611951828,0.3752114474773407,0.3392857313156128,0.4628044664859772
cell_0001,region_01,2022-12,2023-11,2024-02,9,0.1190476194024086,0.46611782908439636,0.1071428582072258,0.4154326319694519,0.3392857015132904,0.4628044664859772
cell_0001,region_01,2023-01,2023-12,2024-03,10,0.2023809552192688,0.5955303311347961,0.0476190485060215,0.5584575533866882,0.4186508059501648,0.4628044664859772
cell_0001,region_01,2023-02,2024-01,2024-04,10,0.369047611951828,0.591317892074585,0.02380952052772045,0.5755576491355896,0.8452380895614624,0.4628044664859772
cell_0001,region_01,2023-03,2024-02,2024-05,10,0.3928571343421936,0.6625741720199585,0.1190476194024086,0.6127967238426208,0.9583333134651184,0.4628044664859772
cell_0001,region_01,2023-04,2024-03,2024-06,10,0.4047619104385376,0.5435388684272766,0.2023809552192688,0.4953805208206177,0.6964285373687744,0.4628044664859772
cell_0001,region_01,2023-05,2024-04,2024-07,10,0.25,0.5141817927360535,0.369047611951828,0.49144938588142395,0.8273809552192688,0.4628044664859772
cell_0001,region_01,2023-06,2024-05,2024-08,10,0.1190476194024086,0.2037193775177002,0.3928571343421936,0.27310916781425476,0.7202380895614624,0.4628044664859772
cell_0001,region_01,2023-07,2024-06,2024-09,10,0.0,0.1343361884355545,0.4047619104385376,0.19819840788841248,0.4523809552192688,0.4628044664859772
cell_0001,region_01,2023-08,2024-07,2024-10,11,0.0,0.07864601165056229,0.25,0.017020270228385925,0.2827380895614624,0.4628044664859772
cell_0001,region_01,2023-09,2024-08,2024-11,11,0.0,0.0526733323931694,0.1190476194024086,0.008675760589540005,0.19166666269302368,0.4628044664859772
cell_0001,region_01,2023-10,2024-09,2024-12,12,0.0,0.04478955268859863,0.0,0.0,0.0714285671710968,0.4628044664859772
cell_0002,region_02,2021-11,2022-10,2023-01,8,0.1190476194024086,0.12900269031524658,0.1190476194024086,0.122663214802742,0.1607142835855484,0.4628044664859772
